"date_time","tollgate","direction","model","is_etc","veh_type"
"2016-10-25 06:02:43","3","0","1","0",""
"2016-10-25 06:01:05","3","0","1","0",""
"2016-10-25 06:01:15","2","0","1","1",""
"2016-10-25 06:01:19","3","0","1","0",""
"2016-10-25 06:02:57","3","0","1","0",""
"2016-10-25 06:01:40","2","0","1","0",""
"2016-10-25 06:01:52","2","0","1","0",""
"2016-10-25 06:02:11","2","0","1","0",""
"2016-10-25 06:00:36","3","0","1","0",""
"2016-10-25 06:09:39","2","0","1","0",""
"2016-10-25 06:04:29","3","0","1","0",""
"2016-10-25 06:04:35","1","0","2","0",""
"2016-10-25 06:04:41","3","0","2","0",""
"2016-10-25 06:08:22","2","0","2","0",""
"2016-10-25 06:04:50","3","0","1","1",""
"2016-10-25 06:04:51","1","0","2","0",""
"2016-10-25 06:07:04","1","0","1","0",""
"2016-10-25 06:04:59","3","0","1","0",""
"2016-10-25 06:05:15","3","0","1","0",""
"2016-10-25 06:10:23","2","0","2","0",""
"2016-10-25 06:05:12","1","0","2","0",""
"2016-10-25 06:07:21","2","0","1","0",""
"2016-10-25 06:07:27","1","0","2","0",""
"2016-10-25 06:05:27","3","0","2","0",""
"2016-10-25 06:07:37","3","0","1","0",""
"2016-10-25 06:05:33","2","0","1","0",""
"2016-10-25 06:05:47","3","0","2","1",""
"2016-10-25 06:05:41","3","0","1","0",""
"2016-10-25 06:07:47","2","0","1","1",""
"2016-10-25 06:07:50","2","0","1","0",""
"2016-10-25 06:05:46","1","0","1","0",""
"2016-10-25 06:09:38","2","0","1","1",""
"2016-10-25 06:04:16","1","0","2","0",""
"2016-10-25 06:06:10","1","0","1","0",""
"2016-10-25 06:14:52","3","0","2","0",""
"2016-10-25 06:15:00","2","0","1","1",""
"2016-10-25 06:11:32","2","0","1","1",""
"2016-10-25 06:13:13","3","0","1","0",""
"2016-10-25 06:15:03","3","0","2","0",""
"2016-10-25 06:11:44","1","0","1","0",""
"2016-10-25 06:15:17","2","0","1","1",""
"2016-10-25 06:17:54","2","0","1","0",""
"2016-10-25 06:11:47","2","0","1","1",""
"2016-10-25 06:11:55","3","0","1","0",""
"2016-10-25 06:13:45","3","0","1","0",""
"2016-10-25 06:15:23","3","0","1","0",""
"2016-10-25 06:15:38","3","0","1","0",""
"2016-10-25 06:15:38","2","0","1","1",""
"2016-10-25 06:12:04","2","0","2","0",""
"2016-10-25 06:14:05","2","0","1","1",""
"2016-10-25 06:14:16","3","0","1","1",""
"2016-10-25 06:14:19","3","0","1","0",""
"2016-10-25 06:17:32","2","0","1","0",""
"2016-10-25 06:14:15","2","0","2","0",""
"2016-10-25 06:14:28","2","0","2","0",""
"2016-10-25 06:16:04","1","0","2","0",""
"2016-10-25 06:13:03","2","0","2","1",""
"2016-10-25 06:14:39","3","0","1","0",""
"2016-10-25 06:13:06","2","0","1","1",""
"2016-10-25 06:19:09","2","0","2","0",""
"2016-10-25 06:22:34","3","0","2","0",""
"2016-10-25 06:18:13","3","0","1","0",""
"2016-10-25 06:19:46","2","0","1","0",""
"2016-10-25 06:19:59","2","0","1","0",""
"2016-10-25 06:20:08","2","0","1","0",""
"2016-10-25 06:18:33","3","0","1","0",""
"2016-10-25 06:18:32","2","0","2","0",""
"2016-10-25 06:18:45","3","0","2","0",""
"2016-10-25 06:20:24","1","0","2","0",""
"2016-10-25 06:20:35","3","0","1","0",""
"2016-10-25 06:21:43","2","0","1","0",""
"2016-10-25 06:21:57","2","0","1","0",""
"2016-10-25 06:23:30","2","0","1","0",""
"2016-10-25 06:22:16","3","0","1","0",""
"2016-10-25 06:19:37","3","0","2","0",""
"2016-10-25 06:24:05","2","0","1","0",""
"2016-10-25 06:24:12","3","0","1","1",""
"2016-10-25 06:25:35","3","0","1","0",""
"2016-10-25 06:29:06","3","0","1","0",""
"2016-10-25 06:29:17","3","0","1","0",""
"2016-10-25 06:25:41","2","0","1","0",""
"2016-10-25 06:27:02","3","0","2","0",""
"2016-10-25 06:28:19","2","0","2","0",""
"2016-10-25 06:24:20","2","0","1","0",""
"2016-10-25 06:25:58","2","0","1","0",""
"2016-10-25 06:27:27","2","0","1","1",""
"2016-10-25 06:28:31","3","0","2","0",""
"2016-10-25 06:26:14","3","0","4","1",""
"2016-10-25 06:24:46","3","0","1","0",""
"2016-10-25 06:26:10","3","0","1","0",""
"2016-10-25 06:28:59","3","0","1","1",""
