"time","tollgate_id","direction","vehicle_model","has_etc","vehicle_type"
"2016-10-18 07:59:04","2","0","1","1",""
"2016-10-18 07:59:31","2","0","1","1",""
"2016-10-18 07:59:50","2","0","1","1",""
"2016-10-18 07:32:33","3","0","1","1",""
"2016-10-18 07:32:46","3","0","1","1",""
"2016-10-18 07:33:41","3","0","1","1",""
"2016-10-18 07:33:45","3","0","1","1",""
"2016-10-18 07:33:52","3","0","1","1",""
"2016-10-18 07:34:12","3","0","1","1",""
"2016-10-18 07:34:52","3","0","1","1",""
"2016-10-18 07:35:19","3","0","1","1",""
"2016-10-18 07:35:21","3","0","1","1",""
"2016-10-18 07:35:26","3","0","1","1",""
"2016-10-18 06:34:17","3","0","1","0",""
"2016-10-18 06:34:27","3","0","2","0",""
"2016-10-18 06:34:38","3","0","2","0",""
"2016-10-18 06:34:53","3","0","2","0",""
"2016-10-18 06:35:09","3","0","2","0",""
"2016-10-18 06:35:29","3","0","2","0",""
"2016-10-18 06:35:48","3","0","1","0",""
"2016-10-18 06:35:58","3","0","1","0",""
"2016-10-18 06:36:08","3","0","1","0",""
"2016-10-18 06:36:56","3","0","2","0",""
"2016-10-18 06:37:47","3","0","1","0",""
"2016-10-18 06:37:57","3","0","1","0",""
"2016-10-18 06:38:09","3","0","1","0",""
"2016-10-18 06:38:29","3","0","1","0",""
"2016-10-18 06:38:42","3","0","2","0",""
"2016-10-18 06:38:55","3","0","2","0",""
"2016-10-18 06:39:39","3","0","1","0",""
"2016-10-18 06:40:36","3","0","1","0",""
"2016-10-18 06:40:50","3","0","2","0",""
"2016-10-18 06:41:07","3","0","2","0",""
"2016-10-18 06:42:15","3","0","1","0",""
"2016-10-18 07:41:27","3","0","1","1",""
"2016-10-18 07:41:44","3","0","1","1",""
"2016-10-18 07:41:46","3","0","1","1",""
"2016-10-18 07:41:50","3","0","1","1",""
"2016-10-18 07:42:04","3","0","4","1",""
"2016-10-18 07:42:09","3","0","4","1",""
"2016-10-18 07:42:16","3","0","1","1",""
"2016-10-18 07:42:48","3","0","1","1",""
"2016-10-18 07:43:10","3","0","1","1",""
"2016-10-18 07:43:55","3","0","1","1",""
"2016-10-18 07:44:03","3","0","1","1",""
"2016-10-18 07:44:12","3","0","1","1",""
"2016-10-18 07:44:40","3","0","4","1",""
"2016-10-18 07:45:47","3","0","1","1",""
"2016-10-18 07:45:52","3","0","1","1",""
"2016-10-18 07:46:09","3","0","1","1",""
"2016-10-18 07:46:13","3","0","1","1",""
"2016-10-18 07:46:44","3","0","4","1",""
"2016-10-18 07:47:03","3","0","1","1",""
"2016-10-18 07:47:06","3","0","1","1",""
"2016-10-18 07:47:32","3","0","1","1",""
"2016-10-18 07:10:35","3","0","1","0",""
"2016-10-18 07:11:14","3","0","1","0",""
"2016-10-18 07:12:38","3","0","2","0",""
"2016-10-18 07:12:53","3","0","2","0",""
"2016-10-18 07:13:05","3","0","1","0",""
"2016-10-18 07:14:57","3","0","1","0",""
"2016-10-18 07:15:09","3","0","2","0",""
"2016-10-18 07:15:25","3","0","1","0",""
"2016-10-18 07:15:35","3","0","2","0",""
"2016-10-18 07:16:15","3","0","1","0",""
"2016-10-18 07:16:33","3","0","1","0",""
"2016-10-18 07:16:46","3","0","1","0",""
"2016-10-18 06:48:48","3","0","1","0",""
"2016-10-18 06:49:02","3","0","1","0",""
