tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,44.85000
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,49.46000
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,49.48000
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,48.42000
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,48.72000
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,48.43000
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,42.26000
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,37.55000
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,32.62000
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,30.70000
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,28.53000
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,24.90000
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,43.51000
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,46.55000
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,47.63000
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,47.26000
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,47.16000
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,47.24000
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,40.52000
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,36.33000
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,31.79000
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,28.22000
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,26.37000
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,22.90000
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,42.34000
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,45.99000
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,45.92000
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,45.22000
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,45.99000
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,45.93000
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,39.79000
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,35.70000
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,31.32000
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,27.78000
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,25.91000
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,22.58000
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,43.79000
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,48.08000
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,46.91000
